AGE,GENDER,OCCUPATION:,INCOME (RM XXXX):,MARITAL STATUS,What is your travelling duration?,Why you usually travel?,What is your budget for travelling?,How long do you plan for your travel?,Usually where do you plan to stay?,Travelling frequency,Travelling Transportation,Do you prefer using tour guide?,Do you prefer travelling local or overseas?,Language preferences,Do you prefer solo or group travel?
6,1,0,2500,1,0,0,5,0,0,0,0,1,0,0,1
11,0,1,56000,1,2,0,0,1,2,2,3,1,1,1,0
27,1,1,56000,0,2,2,3,2,4,2,3,1,0,0,0
11,1,1,4900,1,0,1,2,1,1,0,1,0,1,0,1
5,0,0,0,1,0,1,5,1,4,1,0,1,0,0,0
33,0,1,1000,0,1,1,5,1,1,1,0,0,1,0,1
20,1,1,8000,0,2,3,0,2,2,1,3,1,0,0,1
7,1,1,580,1,0,2,5,1,4,0,2,0,0,1,1
5,0,0,150,1,0,3,1,1,4,0,0,0,0,0,0
5,0,0,150,1,0,3,1,1,4,0,0,0,0,0,0
18,1,1,3500,0,0,2,5,0,4,1,1,0,0,0,1
5,0,1,1800,1,0,1,2,1,0,1,0,0,0,0,0
32,1,1,5000,0,0,1,1,0,4,0,1,0,1,0,0
5,0,0,750,1,0,1,5,1,0,0,0,0,0,0,0
22,0,1,3500,0,1,1,2,3,2,0,0,0,0,0,0
24,1,1,5100,0,1,1,3,3,1,1,2,1,1,0,0
8,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
47,1,1,1500,0,1,4,0,3,4,0,3,1,1,0,0
5,1,0,0,1,0,1,5,1,0,0,4,0,0,0,0
10,1,1,3000,1,0,1,5,0,4,1,0,0,0,0,0
7,0,0,0,1,1,2,5,1,2,0,2,0,0,0,1
25,1,1,6900,0,1,2,2,2,1,1,1,1,0,1,1
5,1,0,0,1,0,1,5,1,4,3,2,1,0,0,0
2,0,0,300,1,0,1,5,0,3,1,0,1,0,1,0
21,0,1,4900,0,0,0,3,3,1,1,3,1,1,2,1
32,0,1,5000,1,1,4,0,2,4,1,3,0,1,1,1
5,1,0,0,1,0,1,1,1,4,1,0,0,1,1,0
5,1,0,1000,1,0,2,5,0,3,1,2,0,0,0,1
5,0,0,5300,1,2,1,2,1,0,1,3,0,1,1,0
15,1,1,6000,0,0,1,2,1,2,0,1,0,0,1,1
21,1,1,9900,1,1,3,4,3,3,2,2,1,0,1,0
21,1,1,4700,0,1,1,1,1,2,1,0,0,0,0,1
7,0,0,0,1,1,2,5,1,2,0,2,0,0,0,1
6,1,1,4500,1,0,1,1,2,0,1,3,1,1,0,1
15,0,1,15000,0,1,3,1,0,3,1,0,0,0,1,1
14,0,1,8000,1,0,1,1,3,0,1,1,0,1,0,0
5,1,0,5000,1,0,1,3,1,4,1,3,0,1,1,1
14,1,1,6500,1,0,2,1,0,4,1,3,0,1,1,1
6,0,1,0,1,1,1,3,3,0,0,3,0,1,0,0
18,0,1,3500,0,0,0,5,1,3,1,0,0,1,0,0
24,0,1,29000,0,0,3,3,2,2,1,0,1,1,1,0
2,0,0,600,1,0,3,5,0,4,0,2,0,1,1,0
5,0,1,0,1,0,3,1,0,4,1,0,0,0,1,0
6,1,0,1200,1,1,1,5,0,3,0,0,0,0,1,1
5,0,1,1500,1,1,0,1,1,4,2,0,0,0,1,1
7,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0
4,0,1,1200,1,1,1,1,1,4,1,0,0,1,1,1
7,0,1,1800,1,0,4,5,0,1,2,3,0,0,1,1
5,1,0,1000,1,1,1,5,0,3,0,0,0,0,0,1
5,1,1,1000,1,1,4,5,4,0,1,4,0,1,1,0
6,1,0,0,1,0,1,5,1,0,0,0,0,0,0,0
30,0,1,3000,0,1,2,4,3,4,0,0,0,0,0,0
7,0,1,3000,1,1,1,1,1,0,0,0,1,1,1,0
5,1,1,0,1,1,3,5,0,4,0,4,0,0,0,0
7,1,0,1200,1,0,0,5,0,4,0,0,0,0,0,1
7,1,0,1000,1,0,2,5,1,0,1,0,0,0,0,0
16,1,1,5000,1,1,2,1,1,2,0,1,1,1,0,0
30,0,1,5000,0,1,1,0,4,4,1,3,1,1,1,0
8,1,0,0,1,1,3,5,1,4,0,0,0,0,0,0
0,1,0,200,1,0,3,5,0,2,0,0,0,0,0,1
8,0,0,2000,1,0,1,5,1,3,0,2,0,0,0,1
14,0,1,3600,0,0,0,2,0,3,0,3,1,1,1,0
9,0,1,6250,1,1,0,1,1,0,2,3,1,1,1,1
13,0,1,5000,1,1,0,1,2,3,0,3,0,0,0,0
18,0,1,5100,0,0,4,5,4,4,0,0,0,0,0,0
9,1,1,3000,1,1,3,1,1,2,2,1,0,0,0,1
9,1,1,4000,1,0,0,1,0,4,1,0,0,0,0,1
7,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0
41,1,1,5500,0,0,1,5,0,1,1,1,0,0,1,1
10,1,1,3100,1,1,2,5,0,4,0,0,0,0,1,1
19,0,1,5400,1,1,0,5,2,4,1,2,0,0,0,1
30,0,1,12000,0,1,1,4,1,4,1,0,0,0,1,0
5,1,0,0,1,0,1,5,0,4,0,0,0,0,0,0
5,0,1,100,1,1,1,1,1,0,1,0,0,0,1,0
17,0,1,1570,1,0,0,5,0,2,1,3,0,1,0,1
6,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0
23,0,1,4500,1,1,2,2,2,2,1,3,0,1,1,1
8,0,1,3000,0,1,3,5,0,2,2,0,0,0,0,0
7,1,0,0,0,0,3,5,0,4,1,2,0,0,0,0
21,1,1,5680,0,1,1,1,3,3,1,2,0,1,1,0
16,1,1,3100,0,0,1,5,2,2,0,0,0,0,0,1
23,1,1,6790,0,2,2,4,1,3,1,2,0,1,1,0
5,0,1,0,1,1,1,5,1,4,1,0,0,1,1,0
5,1,0,0,0,0,2,5,0,4,0,0,0,0,0,1
5,1,0,1000,1,0,1,5,1,3,0,1,0,0,0,1
6,1,0,0,1,0,1,5,1,4,0,0,0,0,0,0
7,1,0,1000,1,0,2,5,1,4,1,2,0,0,0,1
16,1,1,2100,1,1,2,2,1,0,1,0,0,0,0,1
5,1,0,0,1,0,1,5,0,3,1,0,0,0,1,0
33,0,1,5000,0,1,1,3,1,4,1,3,1,1,1,0
6,1,0,0,1,0,2,5,0,4,0,0,0,0,0,1
10,0,1,5600,1,1,0,2,0,4,1,2,1,1,1,1
2,1,0,1000,1,0,1,5,1,4,1,1,0,0,1,0
5,0,0,150,1,0,3,1,1,4,0,0,0,0,0,0
3,1,0,0,1,0,1,1,1,4,1,0,0,0,1,0
26,0,1,5000,1,1,3,2,1,4,1,3,0,0,1,0
42,1,1,2700,0,0,3,5,0,2,0,1,0,0,0,1
5,1,0,1500,1,1,2,5,1,3,0,2,0,0,0,1
7,0,1,2700,1,0,3,2,3,3,0,0,0,0,0,0
30,0,1,1000,0,0,1,5,0,4,0,2,0,0,0,0
12,1,1,3000,1,0,2,5,0,2,0,0,0,0,1,1
22,1,1,12000,1,0,2,2,1,3,0,2,1,0,0,0
29,1,1,9000,1,2,1,0,0,4,2,0,0,1,0,1
5,1,0,0,0,0,4,0,4,4,3,4,0,1,2,1
4,1,0,1000,1,1,2,5,0,3,1,1,0,0,0,1
5,1,0,0,1,0,2,5,0,4,0,0,0,0,0,1
5,0,0,400,1,0,0,5,0,0,1,0,0,0,0,0
4,1,0,0,1,1,1,5,0,0,1,0,0,0,0,1
14,0,1,5900,0,1,3,2,1,3,0,1,0,1,2,1
2,0,0,0,1,0,1,1,0,4,1,3,0,1,1,0
4,1,1,3000,1,2,1,5,0,2,1,0,0,0,0,0
29,1,1,4500,0,1,0,2,1,4,1,3,1,1,1,0
16,0,1,2500,1,0,2,5,0,0,0,0,0,0,0,1
11,0,1,4600,0,1,3,3,2,0,0,3,0,0,0,0
7,1,1,2450,1,1,3,1,1,4,0,1,1,1,0,1
42,1,1,5600,0,0,3,5,0,3,1,0,0,0,1,1
6,1,1,3000,1,0,2,1,0,3,1,0,0,0,1,1
17,1,1,5500,0,1,3,1,0,4,1,0,0,1,1,0
5,1,0,0,1,1,1,5,1,3,1,0,0,0,0,0
10,1,0,0,1,1,3,5,0,2,0,0,0,0,0,0
4,0,0,1400,1,1,1,1,0,3,0,0,0,0,0,1
5,1,0,0,1,0,4,1,4,0,3,0,0,1,0,0
7,1,0,0,1,0,1,5,1,4,0,0,0,0,0,1
5,1,0,100,1,0,2,5,0,0,1,2,0,0,0,1
5,0,1,0,1,2,3,5,1,4,2,0,1,1,1,0
27,0,1,3800,1,2,1,1,1,0,2,1,0,0,2,0
31,0,1,4000,0,1,1,3,2,3,0,0,0,0,0,0
7,1,0,0,1,0,0,5,1,0,0,2,0,0,0,1
20,0,1,4400,0,1,0,3,2,2,1,3,0,1,0,0
10,0,1,4500,0,0,1,2,1,4,1,2,0,0,1,1
26,0,1,7000,1,0,1,5,1,4,1,1,1,1,1,1
5,1,0,500,1,0,1,5,0,0,1,0,0,0,0,0
5,0,1,0,1,2,0,1,0,3,1,0,0,0,1,0
14,0,1,3500,0,0,1,5,1,0,0,0,0,0,0,0
6,0,0,800,1,0,2,5,0,4,0,0,0,0,0,1
12,1,1,3800,1,1,1,2,1,0,0,0,0,0,0,0
5,1,0,1000,1,0,2,5,1,1,0,1,0,0,0,0
6,1,0,0,1,0,1,5,1,4,0,0,0,0,0,0
17,1,1,5500,0,1,3,1,0,4,1,0,0,1,1,0
10,1,1,0,1,0,1,1,0,3,1,0,0,0,0,0
12,1,1,4500,1,0,0,1,0,4,0,0,1,1,1,1
7,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0
6,0,1,400,1,1,1,2,1,4,0,0,0,0,1,0
18,0,1,10000,1,0,1,2,1,2,0,0,0,1,2,0
5,1,0,1000,1,0,1,5,0,0,1,0,0,0,0,0
9,0,1,2509,1,0,1,5,0,4,1,0,0,0,0,1
8,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
19,0,1,5500,0,0,0,5,0,4,1,0,0,0,0,0
17,1,1,5500,0,1,3,1,0,4,1,0,0,1,1,0
6,1,0,1000,1,0,1,5,1,3,1,2,0,0,0,1
12,1,1,4500,1,0,0,1,0,4,0,0,1,1,1,1
5,0,0,500,1,0,1,5,2,4,0,4,0,0,0,0
38,1,1,7000,0,1,1,3,2,4,0,2,0,0,2,1
14,0,1,2800,0,0,0,3,1,1,1,1,0,1,0,0
46,1,1,2500,0,1,3,5,0,4,1,0,0,0,0,1
10,1,1,3000,1,0,1,5,0,4,1,0,0,0,0,0
5,1,0,0,1,1,1,5,1,0,1,0,0,0,1,0
5,1,1,0,1,1,2,1,2,4,0,3,1,0,0,0
9,1,1,4000,1,0,0,1,0,4,1,0,0,0,0,1
33,1,1,1500,0,1,1,1,1,4,2,1,1,0,1,0
